,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
561,83152,JPN,48,3,2,270.8,34,0,0,1,6,2,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
562,83153,JPN,43,3,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
563,83154,JPN,10,3,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
564,83155,FIN,44,3,32,321,114,0,0,1,6,3,6,6,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
565,83156,FRA,47,3,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
566,83157,FRA,72,3,94,968.97,255.5,0,0,1,10,5,8,8,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
567,83158,DEU,64,3,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
568,83159,GBR,72,3,26,232.5,48,0,0,1,4,2,5,5,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
569,83160,GBR,68,3,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
570,83161,FRA,54,3,94,460.01,235,0,0,1,15,5,8,8,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
571,83162,FRA,62,3,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
572,83163,FRA,17,3,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
573,83164,NLD,21,3,104,328.2,80.5,0,0,1,10,5,8,8,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
574,83165,NLD,18,3,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
575,83166,PRT,51,3,1,123,14,0,0,1,2,1,4,4,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0
576,83167,GBR,73,3,26,676.5,82,0,0,1,2,2,5,5,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1
577,83168,NLD,46,3,104,328.2,60.5,0,0,1,10,5,8,8,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
578,83169,NLD,44,3,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
579,83170,FRA,18,3,32,927,75,0,0,1,3,3,6,6,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
580,83171,NOR,41,3,32,736.3,167,0,0,1,21,7,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
581,83172,NOR,58,3,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
582,83173,NOR,6,3,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
583,83174,PRT,39,3,0,256,24,0,0,1,4,2,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
584,83175,TUN,37,3,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
585,83176,PRT,43,3,0,69,28,0,0,1,1,1,4,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
586,83177,FRA,34,2,113,384.6,58,0,0,1,10,5,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
587,83178,AGO,23,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
588,83179,FRA,54,2,95,441,399,0,0,1,14,7,9,9,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
589,83180,FRA,55,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
590,83181,FRA,32,2,95,441,720.5,0,0,1,14,7,9,9,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
591,83182,FRA,32,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
592,83183,FRA,34,2,95,504,261,0,0,1,14,7,9,9,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,1,0,0,0,0,0,0
593,83184,FRA,5,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,1,0,0,0,0,0,0
594,83185,FRA,2,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,1,0,0,0,0,0,0
595,83186,LTU,28,2,148,319.75,52,0,0,1,15,5,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
596,83187,LTU,21,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
597,83188,LTU,1,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
598,83189,BRA,35,2,213,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
599,83190,BRA,66,2,213,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
600,83191,BRA,34,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
601,83192,BRA,43,2,213,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
602,83193,BRA,42,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
603,83194,BRA,66,2,213,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
604,83195,BRA,65,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
605,83196,BRA,34,2,213,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
606,83197,BRA,32,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
607,83198,BRA,70,2,212,138,42,0,0,1,6,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
608,83199,BRA,70,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
609,83200,BRA,66,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
610,83201,BRA,61,2,212,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
611,83202,BRA,34,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
612,83203,BRA,71,2,212,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
613,83204,BRA,55,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
614,83205,BRA,58,2,212,114,30,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
615,83206,BRA,59,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
616,83207,BRA,40,2,35,115,1,0,0,1,1,1,3,3,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
617,83208,FRA,52,2,40,1564.35,553.5,0,0,1,10,5,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
618,83209,FRA,50,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
619,83210,BRA,34,2,0,1061.1,90,0,0,1,6,3,5,5,Direct,Direct,0,0,0,0,1,0,0,1,0,0,0,0,0
620,83211,BRA,3,2,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,1,0,0,1,0,0,0,0,0
621,83212,BRA,35,2,316,353.7,30,0,0,1,6,3,5,5,TravelAgentOperator,Other,0,0,0,0,1,0,0,1,0,0,0,0,0
622,83213,BRA,8,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,1,0,0,1,0,0,0,0,0
623,83214,FRA,18,2,40,737.3,301,0,0,1,15,5,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
624,83215,FRA,18,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
625,83216,FRA,21,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
626,83217,FRA,26,2,123,342.9,141.5,0,0,1,6,3,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
627,83218,FRA,25,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
628,83219,PHL,65,2,338,231.3,114,0,0,1,6,2,4,4,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
629,83220,PHL,67,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
630,83221,PHL,14,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
631,83222,PHL,68,2,338,249.3,96,0,0,1,6,2,4,4,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
632,83223,PHL,73,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
633,83224,USA,13,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
634,83225,LUX,44,2,32,484,53,0,0,1,9,3,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
635,83226,LUX,11,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
636,83227,LUX,42,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
637,83228,BRA,59,2,213,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
638,83229,BRA,62,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
639,83230,BRA,73,2,213,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
640,83231,BRA,71,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
641,83232,BRA,75,2,213,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
642,83233,BRA,83,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
643,83234,BRA,62,2,213,69,21,0,0,1,3,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
644,83235,BRA,72,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
645,83236,BRA,75,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
646,83237,BRA,53,2,212,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
647,83238,BRA,18,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
648,83239,BRA,54,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
649,83240,BRA,50,2,45,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
650,83241,BRA,55,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
651,83242,BRA,54,2,212,114,58,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
652,83243,BRA,63,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
653,83244,BRA,19,2,212,138,55.2,0,0,1,6,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
654,83245,BRA,44,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
655,83246,BRA,33,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
656,83247,BRA,47,2,213,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
657,83248,BRA,40,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
658,83249,BRA,33,2,212,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
659,83250,BRA,65,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
660,83251,DEU,53,2,11,352.05,72.98,0,0,1,5,5,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
661,83252,BRA,52,2,212,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
662,83253,GBR,48,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
663,83254,BRA,30,2,212,138,54,0,0,1,6,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
664,83255,BRA,58,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
665,83256,BRA,62,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
666,83257,BRA,66,2,213,58,7,0,0,1,1,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
667,83258,BRA,53,2,213,57,16,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
668,83259,BRA,52,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
669,83260,BRA,59,2,212,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
670,83261,BRA,58,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
671,83262,BRA,66,2,212,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
672,83263,BRA,61,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
673,83264,BRA,56,2,212,138,42,0,0,1,6,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
674,83265,BRA,57,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
675,83266,BRA,18,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
676,83267,BRA,73,2,46,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
677,83268,BRA,62,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
678,83269,BRA,52,2,212,116,35.5,0,0,1,2,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
679,83270,BRA,71,2,213,69,21,0,0,1,3,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
680,83271,BRA,79,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
681,83272,BRA,35,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
682,83273,BRA,31,2,212,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
683,83274,BRA,21,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
684,83275,BRA,63,2,212,114,42.4,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
685,83276,BRA,65,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
686,83277,BRA,50,2,212,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
687,83278,BRA,15,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
688,83279,BRA,59,2,46,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
689,83280,BRA,60,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
690,83281,BRA,46,2,46,58,11,0,0,1,1,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
691,83282,BRA,63,2,212,114,34,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
692,83283,BRA,63,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
693,83284,BRA,77,2,46,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
694,83285,BRA,59,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
695,83286,BRA,22,2,46,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
696,83287,BRA,78,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
697,83288,BRA,59,2,213,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
698,83289,BRA,66,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
699,83290,BRA,52,2,46,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
700,83291,BRA,62,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
701,83292,BRA,78,2,46,57,14,0,0,1,2,1,3,3,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
702,83293,BRA,51,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
703,83294,BRA,64,2,45,114,28,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
704,83295,BRA,64,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
705,83296,GBR,53,2,176,669.6,338,0,0,1,18,9,11,11,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
706,83297,GBR,72,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
707,83298,IND,43,2,38,327.6,60,0,0,1,12,3,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
708,83299,IND,6,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
709,83300,IND,11,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
710,83301,IND,37,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
711,83302,NLD,34,2,124,445.75,73,0,0,1,10,5,7,7,TravelAgentOperator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0
712,83303,NLD,40,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0
713,83304,BRA,67,2,212,510,255,0,0,1,12,6,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
714,83305,BRA,79,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
715,83306,GBR,27,2,9,367,91.5,0,0,1,6,3,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
716,83307,GBR,28,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
717,83308,BRA,61,2,45,114,58,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
718,83309,BRA,62,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,1,0,0,0,0,0
719,83310,MLT,40,2,298,724.6,119,0,0,1,21,7,9,9,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
720,83311,MLT,12,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
721,83312,MLT,44,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
722,83313,BRA,60,2,45,114,69,0,0,1,4,2,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
723,83314,BRA,90,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,1,0,0,0,0
724,83315,DEU,53,2,100,207,74,0,0,1,6,3,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
725,83316,DEU,51,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
726,83317,FRA,56,2,206,285.3,69,0,0,1,6,3,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
727,83318,FRA,49,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
728,83319,PRT,35,2,129,297,193,0,0,1,6,3,5,5,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
729,83320,DEU,39,2,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
730,83321,GBR,49,2,112,534.9,84,0,0,1,12,6,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
731,83322,GBR,73,2,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
732,83323,PRT,78,2,129,891,342,0,0,1,6,3,5,5,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
733,83324,PRT,74,2,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
734,83325,CHN,33,2,81,1665,210,0,0,1,10,5,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
735,83326,CHN,34,2,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
736,83327,AGO,40,2,0,135,56,0,0,1,2,1,3,3,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
737,83328,CHN,34,2,81,600,329.95,0,0,1,15,5,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
738,83329,DEU,3,2,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
